U0001	test1	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0002	test2	password	R0002	test2@example.com	s2	n2	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0003	test3	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0004	test4	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0005	test5	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0006	test6	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0007	test7	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0008	test8	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0009	test9	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
U0010	test10	password	R0001	test1@example.com	s1	n1	text	df	2014/03/18 00:00:00	9999/12/31 00:00:00
